34,589,35,117
35,117,62,76
62,76,136,47
136,47,333,30
333,30,436,42
436,42,526,77
526,77,574,137
574,137,578,202
578,202,534,259
534,259,536,288
536,288,575,290
575,290,874,102
874,102,982,84
982,84,1070,110
1070,110,1208,213
1208,213,1240,314
1240,314,1235,406
1235,406,1205,474
1205,474,1055,602
1055,602,923,647
923,647,751,644
751,644,635,613
635,613,575,594
575,594,329,690
329,690,203,710
203,710,129,706
129,706,72,685
72,685,42,654
42,654,35,590
205,574,201,171
201,171,220,153
220,153,373,134
373,134,402,151
402,151,409,215
409,215,363,257
363,257,354,284
354,284,383,347
383,347,511,406
511,406,666,391
666,391,772,336
772,336,951,207
951,207,1020,236
1020,236,1082,327
1082,327,1073,394
1073,394,939,512
939,512,803,529
803,529,608,490
608,490,498,480
498,480,305,566
305,566,239,580
239,580,204,574
204,417,35,417
